1243864123001;USER;1;CREATED;FORUM_THREAD;thread-1;{"timestamp":1243858248001}
1243864123002;USER;2;CREATED;FORUM_THREAD;thread-2;{"timestamp":1243864123002}
1243864123003;USER;3;CREATED;FORUM_THREAD;thread-3;{"timestamp":1243864123003}
1243864123004;USER;3;CREATED;FORUM_THREAD;thread-4;{"timestamp":1243864123004}
1243864123005;USER;3;CREATED;FORUM_THREAD;thread-5;{"timestamp":1243864123005}
1243864123005;USER;3;CREATED;FORUM_THREAD;thread-6;{"timestamp":1243864123005}

1243864123001;FORUM_THREAD;thread-1;BELONGS_TO;COMMUNITY;com-1;{"timestamp":1243864123001}
1243864123002;FORUM_THREAD;thread-2;BELONGS_TO;COMMUNITY;com-1;{"timestamp":1243864123002}
1243864123003;FORUM_THREAD;thread-3;BELONGS_TO;COMMUNITY;com-2;{"timestamp":1243864123003}
1243864123003;FORUM_THREAD;thread-4;BELONGS_TO;COMMUNITY;com-2;{"timestamp":1243864123003}
1243864123003;FORUM_THREAD;thread-5;BELONGS_TO;COMMUNITY;com-3;{"timestamp":1243864123003}
1243864123003;FORUM_THREAD;thread-6;BELONGS_TO;COMMUNITY;com-2;{"timestamp":1243864123003}

1243864123011;USER;2;REPLIED;FORUM_THREAD;thread-1;{"timestamp":1243864123000,"reply_id":"reply-1"}
1243864123012;USER;2;REPLIED;FORUM_THREAD;thread-2;{"timestamp":1243864123000,"reply_id":"reply-2"}
1243864123012;USER;2;REPLIED;FORUM_THREAD;thread-3;{"timestamp":1243864123000,"reply_id":"reply-3"}
1243864123012;USER;2;REPLIED;FORUM_THREAD;thread-3;{"timestamp":1243864123000,"reply_id":"reply-3"}
1243864123020;USER;2;REPLIED;FORUM_THREAD;thread-4;{"timestamp":1243864123000,"reply_id":"reply-3"}
